clip_path,label,video_id,fo_id
Playing_guitarra\v_8AQopjogplo.mp4,Playing guitarra,v_8AQopjogplo,698f6d525d809fa0ede00112
Hammer_throw\v_BTUgRe4aSsg.mp4,Hammer throw,v_BTUgRe4aSsg,698f6d525d809fa0ede00116
Polishing_shoes\v_UKo5IFacUyE.mp4,Polishing shoes,v_UKo5IFacUyE,698f6d525d809fa0ede00117
Spinning\v_KgM8_YBJbM4.mp4,Spinning,v_KgM8_YBJbM4,698f6d525d809fa0ede0011a
Getting_a_piercing\v_Te9e32TDiZ8.mp4,Getting a piercing,v_Te9e32TDiZ8,698f6d525d809fa0ede0011b
Clean_and_jerk\v_BzxK6r4UG5k.mp4,Clean and jerk,v_BzxK6r4UG5k,698f6d525d809fa0ede0011f
Playing_water_polo\v_tz3zHV1Z5po.mp4,Playing water polo,v_tz3zHV1Z5po,698f6d525d809fa0ede00120
Waxing_skis\v_5_M10vevgJg.mp4,Waxing skis,v_5_M10vevgJg,698f6d525d809fa0ede00123
Calf_roping\v_YSnCGTXJtig.mp4,Calf roping,v_YSnCGTXJtig,698f6d525d809fa0ede00124
Playing_congas\v_jAk-vBePtTU.mp4,Playing congas,v_jAk-vBePtTU,698f6d535d809fa0ede0012a
Painting_fence\v_8RMrbKCQheM.mp4,Painting fence,v_8RMrbKCQheM,698f6d535d809fa0ede0012b
Having_an_ice_cream\v_LCyLWiw7n5Q.mp4,Having an ice cream,v_LCyLWiw7n5Q,698f6d535d809fa0ede0012c
Trimming_branches_or_hedges\v_RgMAHuMVRcU.mp4,Trimming branches or hedges,v_RgMAHuMVRcU,698f6d535d809fa0ede00132
Discus_throw\v_Y5uVICaJU-0.mp4,Discus throw,v_Y5uVICaJU-0,698f6d535d809fa0ede00133
Arm_wrestling\v_2g9GrshWQrU.mp4,Arm wrestling,v_2g9GrshWQrU,698f6d535d809fa0ede00134
Hitting_a_pinata\v_C0gGikr-Dw8.mp4,Hitting a pinata,v_C0gGikr-Dw8,698f6d535d809fa0ede00138
Preparing_pasta\v_t97xM9sY2yg.mp4,Preparing pasta,v_t97xM9sY2yg,698f6d535d809fa0ede00139
Surfing\v_kNAgK0nC9Ig.mp4,Surfing,v_kNAgK0nC9Ig,698f6d535d809fa0ede0013a
Preparing_pasta\v_WFbUBMgOMn8.mp4,Preparing pasta,v_WFbUBMgOMn8,698f6d535d809fa0ede0013d
River_tubing\v_3OcAjx8e4LU.mp4,River tubing,v_3OcAjx8e4LU,698f6d535d809fa0ede0013e
Preparing_salad\v_9IwS7pfJXu4.mp4,Preparing salad,v_9IwS7pfJXu4,698f6d535d809fa0ede00144
Playing_pool\v_cdpPn-7R3GQ.mp4,Playing pool,v_cdpPn-7R3GQ,698f6d535d809fa0ede00145
Using_parallel_bars\v_iUGuDzgow2I.mp4,Using parallel bars,v_iUGuDzgow2I,698f6d545d809fa0ede00149
Doing_karate\v_8OEts-YLeW0.mp4,Doing karate,v_8OEts-YLeW0,698f6d545d809fa0ede0014a
Drinking_coffee\v_pk7LcugO3zg.mp4,Drinking coffee,v_pk7LcugO3zg,698f6d545d809fa0ede0014b
Removing_curlers\v_5QS_VBDwKzw.mp4,Removing curlers,v_5QS_VBDwKzw,698f6d545d809fa0ede00150
Using_the_balance_beam\v_qoVYcplxgFE.mp4,Using the balance beam,v_qoVYcplxgFE,698f6d545d809fa0ede00151
Playing_guitarra\v_QhiKgeJV3k0.mp4,Playing guitarra,v_QhiKgeJV3k0,698f6d545d809fa0ede00152
Surfing\v_LUGksGa4WJA.mp4,Surfing,v_LUGksGa4WJA,698f6d545d809fa0ede00157
Chopping_wood\v_Pt5jMqQXTZ8.mp4,Chopping wood,v_Pt5jMqQXTZ8,698f6d545d809fa0ede00158
Long_jump\v_Zv78Or7fW5U.mp4,Long jump,v_Zv78Or7fW5U,698f6d545d809fa0ede00159
Plastering\v_tGHLUWWm_zU.mp4,Plastering,v_tGHLUWWm_zU,698f6d545d809fa0ede0015c
Playing_field_hockey\v_kl9xvnAKfdE.mp4,Playing field hockey,v_kl9xvnAKfdE,698f6d545d809fa0ede0015d
Doing_karate\v_dySzHZniFCo.mp4,Doing karate,v_dySzHZniFCo,698f6d545d809fa0ede00161
Kayaking\v_HWuRcUpcsHY.mp4,Kayaking,v_HWuRcUpcsHY,698f6d545d809fa0ede00162
Doing_nails\v_RHb_nF11Scc.mp4,Doing nails,v_RHb_nF11Scc,698f6d545d809fa0ede00163
Brushing_teeth\v_bfBTnUiGVUo.mp4,Brushing teeth,v_bfBTnUiGVUo,698f6d555d809fa0ede00167
BMX\v_ZeBrPKBGb_k.mp4,BMX,v_ZeBrPKBGb_k,698f6d555d809fa0ede00168
Hand_car_wash\v_g0upuaWM74M.mp4,Hand car wash,v_g0upuaWM74M,698f6d555d809fa0ede00169
Arm_wrestling\v_FTmGHtBdWi0.mp4,Arm wrestling,v_FTmGHtBdWi0,698f6d555d809fa0ede0016f
Ping-pong\v_6rfFmqz6s8M.mp4,Ping-pong,v_6rfFmqz6s8M,698f6d555d809fa0ede00170
Washing_dishes\v_h7iCyiNUxeE.mp4,Washing dishes,v_h7iCyiNUxeE,698f6d555d809fa0ede00171
Cumbia\v_xf_exEkpJe8.mp4,Cumbia,v_xf_exEkpJe8,698f6d555d809fa0ede00178
Playing_guitarra\v_V3LvKGRzkeg.mp4,Playing guitarra,v_V3LvKGRzkeg,698f6d555d809fa0ede00179
Cricket\v_3f6G-qzwzfg.mp4,Cricket,v_3f6G-qzwzfg,698f6d555d809fa0ede0017a
Snow_tubing\v_hbHkS0GAOLE.mp4,Snow tubing,v_hbHkS0GAOLE,698f6d555d809fa0ede0017e
Using_the_pommel_horse\v_MVUqd8iVUEk.mp4,Using the pommel horse,v_MVUqd8iVUEk,698f6d555d809fa0ede0017f
Hand_car_wash\v_LURZ8QDfowU.mp4,Hand car wash,v_LURZ8QDfowU,698f6d555d809fa0ede00180
Playing_congas\v_O_fdvOxYqiY.mp4,Playing congas,v_O_fdvOxYqiY,698f6d565d809fa0ede00185
Laying_tile\v_WQmJrfjOF7o.mp4,Laying tile,v_WQmJrfjOF7o,698f6d565d809fa0ede00186
Polishing_shoes\v_od1jHUzgrAU.mp4,Polishing shoes,v_od1jHUzgrAU,698f6d565d809fa0ede00187
Assembling_bicycle\v_dnQcp43wbRY.mp4,Assembling bicycle,v_dnQcp43wbRY,698f6d565d809fa0ede0018c
Wakeboarding\v_5F4jcV8dHVs.mp4,Wakeboarding,v_5F4jcV8dHVs,698f6d565d809fa0ede0018d
Snowboarding\v_vGZO5lM61D4.mp4,Snowboarding,v_vGZO5lM61D4,698f6d565d809fa0ede0018e
Cleaning_windows\v_egT7FYHlWho.mp4,Cleaning windows,v_egT7FYHlWho,698f6d565d809fa0ede00192
Kayaking\v_CRdgzvZxB8A.mp4,Kayaking,v_CRdgzvZxB8A,698f6d565d809fa0ede00193
Spinning\v_D0pVkTEYQg8.mp4,Spinning,v_D0pVkTEYQg8,698f6d565d809fa0ede00194
Rope_skipping\v_CBW_uJJpmZY.mp4,Rope skipping,v_CBW_uJJpmZY,698f6d565d809fa0ede0019a
Beer_pong\v_e2IL0BusPNM.mp4,Beer pong,v_e2IL0BusPNM,698f6d565d809fa0ede0019b
Preparing_pasta\v_yDH9iAn82Q8.mp4,Preparing pasta,v_yDH9iAn82Q8,698f6d565d809fa0ede0019c
Playing_badminton\v_f6j6lb0AaxM.mp4,Playing badminton,v_f6j6lb0AaxM,698f6d565d809fa0ede001a2
Sharpening_knives\v_RjBXzs2XvbY.mp4,Sharpening knives,v_RjBXzs2XvbY,698f6d565d809fa0ede001a3
Springboard_diving\v_onBAyGhqubg.mp4,Springboard diving,v_onBAyGhqubg,698f6d575d809fa0ede001a7
Grooming_dog\v_RNAUncQEASo.mp4,Grooming dog,v_RNAUncQEASo,698f6d575d809fa0ede001a8
Getting_a_haircut\v_rCSFBiXxbVs.mp4,Getting a haircut,v_rCSFBiXxbVs,698f6d575d809fa0ede001ad
Playing_flauta\v_ZefWc2tgltY.mp4,Playing flauta,v_ZefWc2tgltY,698f6d575d809fa0ede001ae
Brushing_teeth\v_ERGoTBC8NkA.mp4,Brushing teeth,v_ERGoTBC8NkA,698f6d575d809fa0ede001af
BMX\v_x8AR0FD5Jqo.mp4,BMX,v_x8AR0FD5Jqo,698f6d575d809fa0ede001b6
Triple_jump\v_xUUmAdQJgjg.mp4,Triple jump,v_xUUmAdQJgjg,698f6d575d809fa0ede001b7
Playing_water_polo\v_OHNH7IV0768.mp4,Playing water polo,v_OHNH7IV0768,698f6d575d809fa0ede001b8
Making_a_cake\v_Uqs8NaPzHKU.mp4,Making a cake,v_Uqs8NaPzHKU,698f6d575d809fa0ede001bd
Doing_fencing\v_S5bjFaZUnOM.mp4,Doing fencing,v_S5bjFaZUnOM,698f6d575d809fa0ede001be
Hand_car_wash\v_mio5dnRbo4w.mp4,Hand car wash,v_mio5dnRbo4w,698f6d575d809fa0ede001bf
Kayaking\v_VwmYoF9Rh_8.mp4,Kayaking,v_VwmYoF9Rh_8,698f6d575d809fa0ede001c3
Kite_flying\v_TqcoukXhXeA.mp4,Kite flying,v_TqcoukXhXeA,698f6d575d809fa0ede001c4
Doing_a_powerbomb\v_xzuQIbnXt2U.mp4,Doing a powerbomb,v_xzuQIbnXt2U,698f6d575d809fa0ede001c5
High_jump\v_wN2XnDS0aGc.mp4,High jump,v_wN2XnDS0aGc,698f6d585d809fa0ede001c9
Playing_rubik_cube\v_et029cxyEOs.mp4,Playing rubik cube,v_et029cxyEOs,698f6d585d809fa0ede001ca
Playing_field_hockey\v_1UIathRb404.mp4,Playing field hockey,v_1UIathRb404,698f6d585d809fa0ede001cb
Doing_fencing\v_5ya20wcGE-8.mp4,Doing fencing,v_5ya20wcGE-8,698f6d585d809fa0ede001cf
Using_parallel_bars\v_gXvRxyT5rWw.mp4,Using parallel bars,v_gXvRxyT5rWw,698f6d585d809fa0ede001d0
Windsurfing\v_TxgvL4ZJZbo.mp4,Windsurfing,v_TxgvL4ZJZbo,698f6d585d809fa0ede001d4
Wakeboarding\v_BfLrltipDDU.mp4,Wakeboarding,v_BfLrltipDDU,698f6d585d809fa0ede001d5
Rock-paper-scissors\v_OMa1i3ITBbo.mp4,Rock-paper-scissors,v_OMa1i3ITBbo,698f6d585d809fa0ede001d6
Painting_fence\v_xuq9oRm8QZo.mp4,Painting fence,v_xuq9oRm8QZo,698f6d585d809fa0ede001dc
Installing_carpet\v_iUVz4A5oblQ.mp4,Installing carpet,v_iUVz4A5oblQ,698f6d585d809fa0ede001dd
Doing_crunches\v_ZkIGGQ9iOSA.mp4,Doing crunches,v_ZkIGGQ9iOSA,698f6d585d809fa0ede001de
Hula_hoop\v_PwOMgya8qYI.mp4,Hula hoop,v_PwOMgya8qYI,698f6d595d809fa0ede001e4
Sharpening_knives\v_AUHORHUgC-s.mp4,Sharpening knives,v_AUHORHUgC-s,698f6d595d809fa0ede001e5
Baton_twirling\v_PmeBYO3ARvk.mp4,Baton twirling,v_PmeBYO3ARvk,698f6d595d809fa0ede001e6
Using_the_pommel_horse\v_gzs6VcYc0OI.mp4,Using the pommel horse,v_gzs6VcYc0OI,698f6d595d809fa0ede001ec
Hand_car_wash\v_XoFikALe8Q0.mp4,Hand car wash,v_XoFikALe8Q0,698f6d595d809fa0ede001ed
Zumba\v_DmAOCYuMgtE.mp4,Zumba,v_DmAOCYuMgtE,698f6d595d809fa0ede001ee
Hitting_a_pinata\v_u9ec3Exc5mI.mp4,Hitting a pinata,v_u9ec3Exc5mI,698f6d595d809fa0ede001f3
Bungee_jumping\v_v34qczSoYLo.mp4,Bungee jumping,v_v34qczSoYLo,698f6d595d809fa0ede001f4
Chopping_wood\v_m6yPz9fHJnY.mp4,Chopping wood,v_m6yPz9fHJnY,698f6d595d809fa0ede001f5
Washing_dishes\v_8xvoAyY70I8.mp4,Washing dishes,v_8xvoAyY70I8,698f6d595d809fa0ede001f9
Fixing_bicycle\v_4sm-tTbfamM.mp4,Fixing bicycle,v_4sm-tTbfamM,698f6d595d809fa0ede001fa
Tango\v_GO_36Qd9bb0.mp4,Tango,v_GO_36Qd9bb0,698f6d595d809fa0ede001fb
Playing_harmonica\v_l9HcwQPNvWo.mp4,Playing harmonica,v_l9HcwQPNvWo,698f6d595d809fa0ede00203
Playing_lacrosse\v_x86YIU9TIPw.mp4,Playing lacrosse,v_x86YIU9TIPw,698f6d595d809fa0ede00204
Playing_pool\v_Q6KyDc24uSk.mp4,Playing pool,v_Q6KyDc24uSk,698f6d595d809fa0ede00205
Plataform_diving\v_udpVICVTQrQ.mp4,Plataform diving,v_udpVICVTQrQ,698f6d5a5d809fa0ede00209
Assembling_bicycle\v_pIk9qMEyEd4.mp4,Assembling bicycle,v_pIk9qMEyEd4,698f6d5a5d809fa0ede0020a
Zumba\v_MWnYL4JiMP0.mp4,Zumba,v_MWnYL4JiMP0,698f6d5a5d809fa0ede0020b
Getting_a_tattoo\v_gIf0VWXI_DY.mp4,Getting a tattoo,v_gIf0VWXI_DY,698f6d5a5d809fa0ede0020f
Hammer_throw\v_x8cuLOUppmU.mp4,Hammer throw,v_x8cuLOUppmU,698f6d5a5d809fa0ede00210
Grooming_dog\v_9VWoQpg9wqE.mp4,Grooming dog,v_9VWoQpg9wqE,698f6d5a5d809fa0ede00211
Putting_on_makeup\v_fZQS02Ypca4.mp4,Putting on makeup,v_fZQS02Ypca4,698f6d5a5d809fa0ede0021e
Walking_the_dog\v_APAxAnwS9oM.mp4,Walking the dog,v_APAxAnwS9oM,698f6d5a5d809fa0ede0021f
Playing_ten_pins\v_U7QjLGMeGOo.mp4,Playing ten pins,v_U7QjLGMeGOo,698f6d5a5d809fa0ede00220
Shaving_legs\v_PLnfT1PoVHw.mp4,Shaving legs,v_PLnfT1PoVHw,698f6d5a5d809fa0ede00225
Elliptical_trainer\v_m1aF1CVo-s8.mp4,Elliptical trainer,v_m1aF1CVo-s8,698f6d5a5d809fa0ede00226
Playing_bagpipes\v_j7Tk8I_DCtw.mp4,Playing bagpipes,v_j7Tk8I_DCtw,698f6d5a5d809fa0ede00227
BMX\v_l4UJiGsZVfE.mp4,BMX,v_l4UJiGsZVfE,698f6d5a5d809fa0ede0022c
Building_sandcastles\v_kl7qwEgYLZU.mp4,Building sandcastles,v_kl7qwEgYLZU,698f6d5a5d809fa0ede0022d
Preparing_salad\v_pc5_pexVob8.mp4,Preparing salad,v_pc5_pexVob8,698f6d5a5d809fa0ede0022e
Chopping_wood\v_cfaBPxE-A5k.mp4,Chopping wood,v_cfaBPxE-A5k,698f6d5b5d809fa0ede00234
River_tubing\v_MBTSe-NHK-I.mp4,River tubing,v_MBTSe-NHK-I,698f6d5b5d809fa0ede00235
Surfing\v_VRRLOIP6EmA.mp4,Surfing,v_VRRLOIP6EmA,698f6d5b5d809fa0ede00236
Playing_polo\v_qTAG23IVSeM.mp4,Playing polo,v_qTAG23IVSeM,698f6d5b5d809fa0ede00248
Discus_throw\v_Q0U51Hqn21w.mp4,Discus throw,v_Q0U51Hqn21w,698f6d5b5d809fa0ede00249
Capoeira\v_94wjthSzsSQ.mp4,Capoeira,v_94wjthSzsSQ,698f6d5b5d809fa0ede0024a
Sailing\v_j8NwT9JBQJk.mp4,Sailing,v_j8NwT9JBQJk,698f6d5b5d809fa0ede00252
Making_a_cake\v_J2gJYNO2qh8.mp4,Making a cake,v_J2gJYNO2qh8,698f6d5b5d809fa0ede00253
Fun_sliding_down\v_Br1Ty6PCrv8.mp4,Fun sliding down,v_Br1Ty6PCrv8,698f6d5b5d809fa0ede00254
Getting_a_piercing\v_j7fPZQE3-fQ.mp4,Getting a piercing,v_j7fPZQE3-fQ,698f6d5b5d809fa0ede00259
Plastering\v_W_ZNdQLFmAA.mp4,Plastering,v_W_ZNdQLFmAA,698f6d5b5d809fa0ede0025a
Arm_wrestling\v_Jd0hvO7erXM.mp4,Arm wrestling,v_Jd0hvO7erXM,698f6d5b5d809fa0ede0025b
Playing_blackjack\v_U7vH9pEfGVw.mp4,Playing blackjack,v_U7vH9pEfGVw,698f6d5b5d809fa0ede00261
Painting\v_ng14GLT_hHQ.mp4,Painting,v_ng14GLT_hHQ,698f6d5b5d809fa0ede00262
Pole_vault\v_kpAwQpA1nPs.mp4,Pole vault,v_kpAwQpA1nPs,698f6d5b5d809fa0ede00263
Longboarding\v_fqFqQjH8M20.mp4,Longboarding,v_fqFqQjH8M20,698f6d5c5d809fa0ede00267
Wrapping_presents\v_ItukN-TWrJM.mp4,Wrapping presents,v_ItukN-TWrJM,698f6d5c5d809fa0ede00268
Grooming_horse\v_f38Jt5D0z4A.mp4,Grooming horse,v_f38Jt5D0z4A,698f6d5c5d809fa0ede00269
Calf_roping\v_uDpLB-JDjEA.mp4,Calf roping,v_uDpLB-JDjEA,698f6d5c5d809fa0ede0026e
Kneeling\v_qjacthwabek.mp4,Kneeling,v_qjacthwabek,698f6d5c5d809fa0ede0026f
Putting_on_shoes\v_NgG4AWP1F6Q.mp4,Putting on shoes,v_NgG4AWP1F6Q,698f6d5c5d809fa0ede00270
Removing_ice_from_car\v_pev7rvOE8eM.mp4,Removing ice from car,v_pev7rvOE8eM,698f6d5c5d809fa0ede00275
Paintball\v_UGjF8G0HLZA.mp4,Paintball,v_UGjF8G0HLZA,698f6d5c5d809fa0ede00276
Playing_ice_hockey\v_AC9mml3mqps.mp4,Playing ice hockey,v_AC9mml3mqps,698f6d5c5d809fa0ede00277
Playing_blackjack\v_UGujWA07GkM.mp4,Playing blackjack,v_UGujWA07GkM,698f6d5c5d809fa0ede0027e
Sumo\v_r8hXEpP7HH0.mp4,Sumo,v_r8hXEpP7HH0,698f6d5c5d809fa0ede0027f
Washing_hands\v_x44fn0snUvw.mp4,Washing hands,v_x44fn0snUvw,698f6d5c5d809fa0ede00280
Beer_pong\v_VtS4vy8Z0RQ.mp4,Beer pong,v_VtS4vy8Z0RQ,698f6d5d5d809fa0ede00285
Canoeing\v_ubVPP8BVcfs.mp4,Canoeing,v_ubVPP8BVcfs,698f6d5d5d809fa0ede00286
Doing_kickboxing\v_7fwrkFHTm-Q.mp4,Doing kickboxing,v_7fwrkFHTm-Q,698f6d5d5d809fa0ede00287
Elliptical_trainer\v_zpBZ7HMNO34.mp4,Elliptical trainer,v_zpBZ7HMNO34,698f6d5d5d809fa0ede0028e
Chopping_wood\v_QnQ2D-tJ9pM.mp4,Chopping wood,v_QnQ2D-tJ9pM,698f6d5d5d809fa0ede0028f
Running_a_marathon\v_gXp3KSWhf1g.mp4,Running a marathon,v_gXp3KSWhf1g,698f6d5d5d809fa0ede00290
Surfing\v_Xj1R81SK_zs.mp4,Surfing,v_Xj1R81SK_zs,698f6d5d5d809fa0ede00295
Shaving\v_AUPs7Ukfc1I.mp4,Shaving,v_AUPs7Ukfc1I,698f6d5d5d809fa0ede00296
Playing_ice_hockey\v_WJfMz7joX4s.mp4,Playing ice hockey,v_WJfMz7joX4s,698f6d5d5d809fa0ede00297
Sumo\v_-nlAKyoyIuU.mp4,Sumo,v_-nlAKyoyIuU,698f6d5d5d809fa0ede0029e
Fixing_bicycle\v_aEpRYY_wi0M.mp4,Fixing bicycle,v_aEpRYY_wi0M,698f6d5d5d809fa0ede0029f
Rollerblading\v_g_AwwSsBj0s.mp4,Rollerblading,v_g_AwwSsBj0s,698f6d5d5d809fa0ede002a0
Playing_polo\v_rKtktLDSOpA.mp4,Playing polo,v_rKtktLDSOpA,698f6d5d5d809fa0ede002a5
Playing_flauta\v_DYwF_1xX4dU.mp4,Playing flauta,v_DYwF_1xX4dU,698f6d5d5d809fa0ede002a6
Smoking_a_cigarette\v_DfOiHMcrCbs.mp4,Smoking a cigarette,v_DfOiHMcrCbs,698f6d5d5d809fa0ede002a7
Futsal\v_j1XZ3FA8EYY.mp4,Futsal,v_j1XZ3FA8EYY,698f6d5e5d809fa0ede002b2
Cheerleading\v_m3yLm_dJU94.mp4,Cheerleading,v_m3yLm_dJU94,698f6d5e5d809fa0ede002b3
Preparing_pasta\v_J3DxJ8gI95U.mp4,Preparing pasta,v_J3DxJ8gI95U,698f6d5e5d809fa0ede002b4
Playing_bagpipes\v_JLDZdxTf5TA.mp4,Playing bagpipes,v_JLDZdxTf5TA,698f6d5e5d809fa0ede002bc
Grooming_dog\v_j2ESEJmy7aA.mp4,Grooming dog,v_j2ESEJmy7aA,698f6d5e5d809fa0ede002bd
Playing_water_polo\v_OwSdSL_4sxU.mp4,Playing water polo,v_OwSdSL_4sxU,698f6d5e5d809fa0ede002be
Playing_water_polo\v_8Ny9NjNpQQA.mp4,Playing water polo,v_8Ny9NjNpQQA,698f6d5e5d809fa0ede002c4
Fixing_bicycle\v_kShrO0yutUQ.mp4,Fixing bicycle,v_kShrO0yutUQ,698f6d5e5d809fa0ede002c5
Carving_jack-o-lanterns\v_9svdYGBSMvM.mp4,Carving jack-o-lanterns,v_9svdYGBSMvM,698f6d5e5d809fa0ede002c6
Preparing_salad\v__15t4WTR19s.mp4,Preparing salad,v__15t4WTR19s,698f6d5e5d809fa0ede002ca
Starting_a_campfire\v_Vyj5eIh3jh0.mp4,Starting a campfire,v_Vyj5eIh3jh0,698f6d5e5d809fa0ede002cb
Polishing_forniture\v_VthI1KPjEq8.mp4,Polishing forniture,v_VthI1KPjEq8,698f6d5e5d809fa0ede002cc
Smoking_hookah\v_4R37E4Kevs4.mp4,Smoking hookah,v_4R37E4Kevs4,698f6d5e5d809fa0ede002d0
Drinking_beer\v_4cqesj6HwTU.mp4,Drinking beer,v_4cqesj6HwTU,698f6d5e5d809fa0ede002d1
Fixing_bicycle\v_XjV0D7nJx0Q.mp4,Fixing bicycle,v_XjV0D7nJx0Q,698f6d5e5d809fa0ede002d2
Dodgeball\v_cICxG-28hK0.mp4,Dodgeball,v_cICxG-28hK0,698f6d5f5d809fa0ede002d6
Raking_leaves\v_tMTvOaUYNeg.mp4,Raking leaves,v_tMTvOaUYNeg,698f6d5f5d809fa0ede002d7
Beer_pong\v_eUKMPNZ3NI4.mp4,Beer pong,v_eUKMPNZ3NI4,698f6d5f5d809fa0ede002d8
Grooming_horse\v_4eHP5IvDl6o.mp4,Grooming horse,v_4eHP5IvDl6o,698f6d5f5d809fa0ede002dc
Hitting_a_pinata\v_SvIUXZqy8Hs.mp4,Hitting a pinata,v_SvIUXZqy8Hs,698f6d5f5d809fa0ede002dd
Playing_lacrosse\v_HZWdMK6zhec.mp4,Playing lacrosse,v_HZWdMK6zhec,698f6d5f5d809fa0ede002de
Table_soccer\v_UuLBAMSmwgc.mp4,Table soccer,v_UuLBAMSmwgc,698f6d5f5d809fa0ede002e2
Playing_beach_volleyball\v_CSruNOwxCRY.mp4,Playing beach volleyball,v_CSruNOwxCRY,698f6d5f5d809fa0ede002e3
Using_the_balance_beam\v_G1hRHCymRGE.mp4,Using the balance beam,v_G1hRHCymRGE,698f6d5f5d809fa0ede002e4
Camel_ride\v_xSIh6JjAR_Y.mp4,Camel ride,v_xSIh6JjAR_Y,698f6d5f5d809fa0ede002ea
Putting_on_shoes\v_xynscQyItDQ.mp4,Putting on shoes,v_xynscQyItDQ,698f6d5f5d809fa0ede002eb
Rock_climbing\v_at8e-jBBU5E.mp4,Rock climbing,v_at8e-jBBU5E,698f6d5f5d809fa0ede002ec
Playing_saxophone\v_4R0fSNCWUo0.mp4,Playing saxophone,v_4R0fSNCWUo0,698f6d5f5d809fa0ede002f0
Mixing_drinks\v_PyPu-6wATfw.mp4,Mixing drinks,v_PyPu-6wATfw,698f6d5f5d809fa0ede002f1
Scuba_diving\v_W30cufYc_ZI.mp4,Scuba diving,v_W30cufYc_ZI,698f6d5f5d809fa0ede002f2
Playing_congas\v_4fEMDQnD4Xg.mp4,Playing congas,v_4fEMDQnD4Xg,698f6d605d809fa0ede002f7
Windsurfing\v_crbkEVcbF2M.mp4,Windsurfing,v_crbkEVcbF2M,698f6d605d809fa0ede002f8
Table_soccer\v_YeZz5PZiiwU.mp4,Table soccer,v_YeZz5PZiiwU,698f6d605d809fa0ede002f9
Playing_field_hockey\v_AauepSs1kUU.mp4,Playing field hockey,v_AauepSs1kUU,698f6d605d809fa0ede002fd
Powerbocking\v_El4QfhJ6RvE.mp4,Powerbocking,v_El4QfhJ6RvE,698f6d605d809fa0ede002fe
Snow_tubing\v_HzAlvJ1fNWU.mp4,Snow tubing,v_HzAlvJ1fNWU,698f6d605d809fa0ede002ff
Breakdancing\v_8jUdeuAOEJg.mp4,Breakdancing,v_8jUdeuAOEJg,698f6d605d809fa0ede00303
Playing_beach_volleyball\v_K7f0co9akMI.mp4,Playing beach volleyball,v_K7f0co9akMI,698f6d605d809fa0ede00304
Tumbling\v_KyDcuYjDi_Y.mp4,Tumbling,v_KyDcuYjDi_Y,698f6d605d809fa0ede00305
Doing_a_powerbomb\v_5zT1GWfmVLU.mp4,Doing a powerbomb,v_5zT1GWfmVLU,698f6d605d809fa0ede0030b
Kneeling\v_Sul7NDmB5HM.mp4,Kneeling,v_Sul7NDmB5HM,698f6d605d809fa0ede0030c
Making_a_sandwich\v_1ebIpLiTCvw.mp4,Making a sandwich,v_1ebIpLiTCvw,698f6d605d809fa0ede0030d
Using_uneven_bars\v_o8ja3mhecQI.mp4,Using uneven bars,v_o8ja3mhecQI,698f6d605d809fa0ede00312
Hand_washing_clothes\v_L2FgftH2VD8.mp4,Hand washing clothes,v_L2FgftH2VD8,698f6d605d809fa0ede00313
Building_sandcastles\v_Cy2wqpjppy8.mp4,Building sandcastles,v_Cy2wqpjppy8,698f6d605d809fa0ede00314
Playing_lacrosse\v_dRAn_gsx9Wc.mp4,Playing lacrosse,v_dRAn_gsx9Wc,698f6d615d809fa0ede0031e
Getting_a_tattoo\v_j05b3qqgRxw.mp4,Getting a tattoo,v_j05b3qqgRxw,698f6d615d809fa0ede0031f
Ice_fishing\v_TX8FGTL1flw.mp4,Ice fishing,v_TX8FGTL1flw,698f6d615d809fa0ede00320
Playing_squash\v_DepG0r3JiV4.mp4,Playing squash,v_DepG0r3JiV4,698f6d615d809fa0ede00326
Doing_kickboxing\v_O1WvjCFqLz0.mp4,Doing kickboxing,v_O1WvjCFqLz0,698f6d615d809fa0ede00327
Spinning\v_xoSA8_kTiBY.mp4,Spinning,v_xoSA8_kTiBY,698f6d615d809fa0ede00328
Waterskiing\v_NiPqyUecGdc.mp4,Waterskiing,v_NiPqyUecGdc,698f6d615d809fa0ede0032c
Plastering\v_oSDHYvvYo5M.mp4,Plastering,v_oSDHYvvYo5M,698f6d615d809fa0ede0032d
Making_an_omelette\v_eA5ANAdLvFE.mp4,Making an omelette,v_eA5ANAdLvFE,698f6d615d809fa0ede0032e
Getting_a_haircut\v_rXgC48CLncg.mp4,Getting a haircut,v_rXgC48CLncg,698f6d615d809fa0ede00332
Disc_dog\v_f3YyN44Dx8M.mp4,Disc dog,v_f3YyN44Dx8M,698f6d615d809fa0ede00333
River_tubing\v_Qu-Y2u1Xn_U.mp4,River tubing,v_Qu-Y2u1Xn_U,698f6d615d809fa0ede00334
Playing_accordion\v_ID44l9VqqGQ.mp4,Playing accordion,v_ID44l9VqqGQ,698f6d615d809fa0ede00338
Sumo\v_DXhVbxfmrYM.mp4,Sumo,v_DXhVbxfmrYM,698f6d615d809fa0ede00339
Playing_blackjack\v_cz2ESqP3PDk.mp4,Playing blackjack,v_cz2ESqP3PDk,698f6d615d809fa0ede0033a
Starting_a_campfire\v_HgOHqD0lWTE.mp4,Starting a campfire,v_HgOHqD0lWTE,698f6d625d809fa0ede0033e
Carving_jack-o-lanterns\v_s_XdqaQj0uI.mp4,Carving jack-o-lanterns,v_s_XdqaQj0uI,698f6d625d809fa0ede0033f
