clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_ShavingBeard_g22_c02,test/ShavingBeard/v_ShavingBeard_g22_c02.pt,ShavingBeard,266,10.64,25.0,320,240,320x240
v_ShavingBeard_g18_c02,test/ShavingBeard/v_ShavingBeard_g18_c02.pt,ShavingBeard,297,11.88,25.0,320,240,320x240
v_ShavingBeard_g16_c04,test/ShavingBeard/v_ShavingBeard_g16_c04.pt,ShavingBeard,252,10.08,25.0,320,240,320x240
v_ShavingBeard_g02_c05,test/ShavingBeard/v_ShavingBeard_g02_c05.pt,ShavingBeard,179,7.16,25.0,320,240,320x240
v_ShavingBeard_g20_c03,test/ShavingBeard/v_ShavingBeard_g20_c03.pt,ShavingBeard,280,11.2,25.0,320,240,320x240
v_ShavingBeard_g17_c03,test/ShavingBeard/v_ShavingBeard_g17_c03.pt,ShavingBeard,310,12.4,25.0,320,240,320x240
v_ShavingBeard_g17_c04,test/ShavingBeard/v_ShavingBeard_g17_c04.pt,ShavingBeard,297,11.88,25.0,320,240,320x240
v_ShavingBeard_g08_c02,test/ShavingBeard/v_ShavingBeard_g08_c02.pt,ShavingBeard,146,5.84,25.0,320,240,320x240
v_ShavingBeard_g21_c07,test/ShavingBeard/v_ShavingBeard_g21_c07.pt,ShavingBeard,207,8.28,25.0,320,240,320x240
v_ShavingBeard_g04_c02,test/ShavingBeard/v_ShavingBeard_g04_c02.pt,ShavingBeard,178,7.12,25.0,320,240,320x240
v_ShavingBeard_g19_c06,test/ShavingBeard/v_ShavingBeard_g19_c06.pt,ShavingBeard,221,8.84,25.0,320,240,320x240
v_ShavingBeard_g08_c05,test/ShavingBeard/v_ShavingBeard_g08_c05.pt,ShavingBeard,153,6.12,25.0,320,240,320x240
v_ShavingBeard_g06_c07,test/ShavingBeard/v_ShavingBeard_g06_c07.pt,ShavingBeard,251,10.04,25.0,320,240,320x240
v_ShavingBeard_g22_c07,test/ShavingBeard/v_ShavingBeard_g22_c07.pt,ShavingBeard,202,8.08,25.0,320,240,320x240
v_ShavingBeard_g19_c07,test/ShavingBeard/v_ShavingBeard_g19_c07.pt,ShavingBeard,272,10.88,25.0,320,240,320x240
v_ShavingBeard_g22_c05,test/ShavingBeard/v_ShavingBeard_g22_c05.pt,ShavingBeard,207,8.28,25.0,320,240,320x240
v_ShavingBeard_g09_c06,test/ShavingBeard/v_ShavingBeard_g09_c06.pt,ShavingBeard,208,8.32,25.0,320,240,320x240
v_ShavingBeard_g16_c02,test/ShavingBeard/v_ShavingBeard_g16_c02.pt,ShavingBeard,264,10.56,25.0,320,240,320x240
v_ShavingBeard_g21_c06,test/ShavingBeard/v_ShavingBeard_g21_c06.pt,ShavingBeard,209,8.36,25.0,320,240,320x240
v_ShavingBeard_g18_c03,test/ShavingBeard/v_ShavingBeard_g18_c03.pt,ShavingBeard,307,12.28,25.0,320,240,320x240
v_LongJump_g24_c03,test/LongJump/v_LongJump_g24_c03.pt,LongJump,169,6.76,25.0,320,240,320x240
v_LongJump_g24_c04,test/LongJump/v_LongJump_g24_c04.pt,LongJump,156,6.24,25.0,320,240,320x240
v_LongJump_g01_c01,test/LongJump/v_LongJump_g01_c01.pt,LongJump,143,5.72,25.0,320,240,320x240
v_LongJump_g04_c06,test/LongJump/v_LongJump_g04_c06.pt,LongJump,150,6.0,25.0,320,240,320x240
v_LongJump_g02_c01,test/LongJump/v_LongJump_g02_c01.pt,LongJump,110,4.4,25.0,320,240,320x240
v_LongJump_g15_c01,test/LongJump/v_LongJump_g15_c01.pt,LongJump,99,3.96,25.0,320,240,320x240
v_LongJump_g16_c05,test/LongJump/v_LongJump_g16_c05.pt,LongJump,145,5.8,25.0,320,240,320x240
v_LongJump_g13_c04,test/LongJump/v_LongJump_g13_c04.pt,LongJump,127,5.08,25.0,320,240,320x240
v_LongJump_g09_c04,test/LongJump/v_LongJump_g09_c04.pt,LongJump,140,5.6,25.0,320,240,320x240
v_LongJump_g19_c03,test/LongJump/v_LongJump_g19_c03.pt,LongJump,115,4.6,25.0,320,240,320x240
v_LongJump_g19_c04,test/LongJump/v_LongJump_g19_c04.pt,LongJump,150,6.0,25.0,320,240,320x240
v_LongJump_g12_c06,test/LongJump/v_LongJump_g12_c06.pt,LongJump,115,4.6,25.0,320,240,320x240
v_LongJump_g23_c02,test/LongJump/v_LongJump_g23_c02.pt,LongJump,155,6.2,25.0,320,240,320x240
v_LongJump_g05_c03,test/LongJump/v_LongJump_g05_c03.pt,LongJump,134,5.36,25.0,320,240,320x240
v_LongJump_g13_c01,test/LongJump/v_LongJump_g13_c01.pt,LongJump,123,4.92,25.0,320,240,320x240
v_LongJump_g25_c02,test/LongJump/v_LongJump_g25_c02.pt,LongJump,156,6.24,25.0,320,240,320x240
v_LongJump_g16_c02,test/LongJump/v_LongJump_g16_c02.pt,LongJump,136,5.44,25.0,320,240,320x240
v_FieldHockeyPenalty_g24_c04,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c04.pt,FieldHockeyPenalty,149,5.96,25.0,320,240,320x240
v_FieldHockeyPenalty_g06_c03,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.pt,FieldHockeyPenalty,170,6.8,25.0,320,240,320x240
v_FieldHockeyPenalty_g03_c02,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.pt,FieldHockeyPenalty,82,3.28,25.0,320,240,320x240
v_FieldHockeyPenalty_g09_c03,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c03.pt,FieldHockeyPenalty,169,6.76,25.0,320,240,320x240
v_FieldHockeyPenalty_g25_c03,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c03.pt,FieldHockeyPenalty,123,4.92,25.0,320,240,320x240
v_FieldHockeyPenalty_g25_c01,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c01.pt,FieldHockeyPenalty,78,3.12,25.0,320,240,320x240
v_FieldHockeyPenalty_g05_c01,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.pt,FieldHockeyPenalty,100,4.0,25.0,320,240,320x240
v_FieldHockeyPenalty_g03_c04,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.pt,FieldHockeyPenalty,70,2.8,25.0,320,240,320x240
v_FieldHockeyPenalty_g15_c04,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04.pt,FieldHockeyPenalty,71,2.84,25.0,320,240,320x240
v_FieldHockeyPenalty_g24_c05,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c05.pt,FieldHockeyPenalty,89,3.56,25.0,320,240,320x240
v_FieldHockeyPenalty_g07_c03,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.pt,FieldHockeyPenalty,114,4.56,25.0,320,240,320x240
v_FieldHockeyPenalty_g14_c03,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c03.pt,FieldHockeyPenalty,140,5.6,25.0,320,240,320x240
v_FieldHockeyPenalty_g01_c05,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.pt,FieldHockeyPenalty,144,5.76,25.0,320,240,320x240
v_FieldHockeyPenalty_g10_c04,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c04.pt,FieldHockeyPenalty,168,6.72,25.0,320,240,320x240
v_FieldHockeyPenalty_g12_c03,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c03.pt,FieldHockeyPenalty,245,9.8,25.0,320,240,320x240
v_FieldHockeyPenalty_g23_c03,test/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c03.pt,FieldHockeyPenalty,71,2.84,25.0,320,240,320x240
v_VolleyballSpiking_g13_c03,test/VolleyballSpiking/v_VolleyballSpiking_g13_c03.pt,VolleyballSpiking,73,2.435766666666667,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g07_c06,test/VolleyballSpiking/v_VolleyballSpiking_g07_c06.pt,VolleyballSpiking,67,2.2355666666666667,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g25_c01,test/VolleyballSpiking/v_VolleyballSpiking_g25_c01.pt,VolleyballSpiking,76,2.5358666666666667,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g22_c03,test/VolleyballSpiking/v_VolleyballSpiking_g22_c03.pt,VolleyballSpiking,200,6.673333333333334,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g11_c04,test/VolleyballSpiking/v_VolleyballSpiking_g11_c04.pt,VolleyballSpiking,178,5.939266666666667,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g10_c01,test/VolleyballSpiking/v_VolleyballSpiking_g10_c01.pt,VolleyballSpiking,89,2.9696333333333333,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g05_c02,test/VolleyballSpiking/v_VolleyballSpiking_g05_c02.pt,VolleyballSpiking,66,2.2022,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g16_c01,test/VolleyballSpiking/v_VolleyballSpiking_g16_c01.pt,VolleyballSpiking,129,4.3043000000000005,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g13_c06,test/VolleyballSpiking/v_VolleyballSpiking_g13_c06.pt,VolleyballSpiking,104,3.470133333333333,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g04_c01,test/VolleyballSpiking/v_VolleyballSpiking_g04_c01.pt,VolleyballSpiking,65,2.168833333333333,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g16_c03,test/VolleyballSpiking/v_VolleyballSpiking_g16_c03.pt,VolleyballSpiking,89,2.9696333333333333,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g04_c05,test/VolleyballSpiking/v_VolleyballSpiking_g04_c05.pt,VolleyballSpiking,98,3.2699333333333334,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g25_c03,test/VolleyballSpiking/v_VolleyballSpiking_g25_c03.pt,VolleyballSpiking,179,5.9726333333333335,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g11_c03,test/VolleyballSpiking/v_VolleyballSpiking_g11_c03.pt,VolleyballSpiking,116,3.870533333333333,29.97002997002997,320,240,320x240
v_VolleyballSpiking_g12_c03,test/VolleyballSpiking/v_VolleyballSpiking_g12_c03.pt,VolleyballSpiking,116,3.870533333333333,29.97002997002997,320,240,320x240
v_Punch_g07_c05,test/Punch/v_Punch_g07_c05.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g12_c05,test/Punch/v_Punch_g12_c05.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g08_c07,test/Punch/v_Punch_g08_c07.pt,Punch,251,10.04,25.0,320,240,320x240
v_Punch_g14_c07,test/Punch/v_Punch_g14_c07.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g10_c02,test/Punch/v_Punch_g10_c02.pt,Punch,143,5.72,25.0,320,240,320x240
v_Punch_g16_c03,test/Punch/v_Punch_g16_c03.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g13_c01,test/Punch/v_Punch_g13_c01.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g05_c02,test/Punch/v_Punch_g05_c02.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g13_c06,test/Punch/v_Punch_g13_c06.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g01_c04,test/Punch/v_Punch_g01_c04.pt,Punch,101,4.04,25.0,320,240,320x240
v_Punch_g18_c04,test/Punch/v_Punch_g18_c04.pt,Punch,284,11.36,25.0,320,240,320x240
v_Punch_g25_c03,test/Punch/v_Punch_g25_c03.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g25_c06,test/Punch/v_Punch_g25_c06.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g08_c06,test/Punch/v_Punch_g08_c06.pt,Punch,251,10.04,25.0,320,240,320x240
v_Punch_g24_c01,test/Punch/v_Punch_g24_c01.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g12_c07,test/Punch/v_Punch_g12_c07.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g15_c03,test/Punch/v_Punch_g15_c03.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g14_c04,test/Punch/v_Punch_g14_c04.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g21_c02,test/Punch/v_Punch_g21_c02.pt,Punch,300,12.0,25.0,320,240,320x240
v_Punch_g15_c01,test/Punch/v_Punch_g15_c01.pt,Punch,276,11.04,25.0,320,240,320x240
v_Archery_g18_c05,test/Archery/v_Archery_g18_c05.pt,Archery,152,6.08,25.0,320,240,320x240
v_Archery_g11_c03,test/Archery/v_Archery_g11_c03.pt,Archery,295,11.8,25.0,320,240,320x240
v_Archery_g15_c04,test/Archery/v_Archery_g15_c04.pt,Archery,203,8.12,25.0,320,240,320x240
v_Archery_g08_c01,test/Archery/v_Archery_g08_c01.pt,Archery,363,14.52,25.0,320,240,320x240
v_Archery_g24_c06,test/Archery/v_Archery_g24_c06.pt,Archery,122,4.88,25.0,320,240,320x240
v_Archery_g11_c01,test/Archery/v_Archery_g11_c01.pt,Archery,193,7.72,25.0,320,240,320x240
v_Archery_g11_c05,test/Archery/v_Archery_g11_c05.pt,Archery,210,8.4,25.0,320,240,320x240
v_Archery_g19_c04,test/Archery/v_Archery_g19_c04.pt,Archery,92,3.68,25.0,320,240,320x240
v_Archery_g21_c03,test/Archery/v_Archery_g21_c03.pt,Archery,218,8.72,25.0,320,240,320x240
v_Archery_g25_c06,test/Archery/v_Archery_g25_c06.pt,Archery,235,9.4,25.0,320,240,320x240
v_Archery_g12_c04,test/Archery/v_Archery_g12_c04.pt,Archery,195,7.8,25.0,320,240,320x240
v_Archery_g02_c01,test/Archery/v_Archery_g02_c01.pt,Archery,158,6.32,25.0,320,240,320x240
v_Archery_g17_c04,test/Archery/v_Archery_g17_c04.pt,Archery,66,2.64,25.0,320,240,320x240
v_Archery_g22_c05,test/Archery/v_Archery_g22_c05.pt,Archery,68,2.72,25.0,320,240,320x240
v_Archery_g16_c05,test/Archery/v_Archery_g16_c05.pt,Archery,262,10.48,25.0,320,240,320x240
v_Archery_g08_c03,test/Archery/v_Archery_g08_c03.pt,Archery,326,13.04,25.0,320,240,320x240
v_Archery_g10_c02,test/Archery/v_Archery_g10_c02.pt,Archery,140,5.6,25.0,320,240,320x240
v_Archery_g23_c01,test/Archery/v_Archery_g23_c01.pt,Archery,123,4.92,25.0,320,240,320x240
v_Archery_g07_c05,test/Archery/v_Archery_g07_c05.pt,Archery,64,2.56,25.0,320,240,320x240
v_PlayingDhol_g18_c05,test/PlayingDhol/v_PlayingDhol_g18_c05.pt,PlayingDhol,176,7.04,25.0,320,240,320x240
v_PlayingDhol_g01_c05,test/PlayingDhol/v_PlayingDhol_g01_c05.pt,PlayingDhol,246,9.84,25.0,320,240,320x240
v_PlayingDhol_g18_c03,test/PlayingDhol/v_PlayingDhol_g18_c03.pt,PlayingDhol,199,7.96,25.0,320,240,320x240
v_PlayingDhol_g03_c07,test/PlayingDhol/v_PlayingDhol_g03_c07.pt,PlayingDhol,405,16.2,25.0,320,240,320x240
v_PlayingDhol_g05_c06,test/PlayingDhol/v_PlayingDhol_g05_c06.pt,PlayingDhol,295,11.8,25.0,320,240,320x240
v_PlayingDhol_g04_c05,test/PlayingDhol/v_PlayingDhol_g04_c05.pt,PlayingDhol,425,17.0,25.0,320,240,320x240
v_PlayingDhol_g17_c03,test/PlayingDhol/v_PlayingDhol_g17_c03.pt,PlayingDhol,278,11.12,25.0,320,240,320x240
v_PlayingDhol_g02_c03,test/PlayingDhol/v_PlayingDhol_g02_c03.pt,PlayingDhol,267,10.68,25.0,320,240,320x240
v_PlayingDhol_g05_c04,test/PlayingDhol/v_PlayingDhol_g05_c04.pt,PlayingDhol,297,11.88,25.0,320,240,320x240
v_PlayingDhol_g13_c05,test/PlayingDhol/v_PlayingDhol_g13_c05.pt,PlayingDhol,277,11.08,25.0,320,240,320x240
v_PlayingDhol_g25_c01,test/PlayingDhol/v_PlayingDhol_g25_c01.pt,PlayingDhol,357,14.28,25.0,320,240,320x240
v_PlayingDhol_g12_c05,test/PlayingDhol/v_PlayingDhol_g12_c05.pt,PlayingDhol,241,9.64,25.0,320,240,320x240
v_PlayingDhol_g03_c02,test/PlayingDhol/v_PlayingDhol_g03_c02.pt,PlayingDhol,381,15.24,25.0,320,240,320x240
v_PlayingDhol_g17_c02,test/PlayingDhol/v_PlayingDhol_g17_c02.pt,PlayingDhol,297,11.88,25.0,320,240,320x240
v_PlayingDhol_g23_c03,test/PlayingDhol/v_PlayingDhol_g23_c03.pt,PlayingDhol,295,11.8,25.0,320,240,320x240
v_PlayingDhol_g14_c02,test/PlayingDhol/v_PlayingDhol_g14_c02.pt,PlayingDhol,286,11.44,25.0,320,240,320x240
v_PlayingDhol_g10_c03,test/PlayingDhol/v_PlayingDhol_g10_c03.pt,PlayingDhol,425,17.0,25.0,320,240,320x240
v_PlayingDhol_g04_c06,test/PlayingDhol/v_PlayingDhol_g04_c06.pt,PlayingDhol,448,17.92,25.0,320,240,320x240
v_PlayingDhol_g10_c04,test/PlayingDhol/v_PlayingDhol_g10_c04.pt,PlayingDhol,429,17.16,25.0,320,240,320x240
v_PlayingDhol_g19_c02,test/PlayingDhol/v_PlayingDhol_g19_c02.pt,PlayingDhol,322,12.88,25.0,320,240,320x240
v_PlayingDhol_g22_c03,test/PlayingDhol/v_PlayingDhol_g22_c03.pt,PlayingDhol,252,10.08,25.0,320,240,320x240
v_CleanAndJerk_g01_c03,test/CleanAndJerk/v_CleanAndJerk_g01_c03.pt,CleanAndJerk,124,4.96,25.0,320,240,320x240
v_CleanAndJerk_g12_c07,test/CleanAndJerk/v_CleanAndJerk_g12_c07.pt,CleanAndJerk,151,6.04,25.0,320,240,320x240
v_CleanAndJerk_g06_c02,test/CleanAndJerk/v_CleanAndJerk_g06_c02.pt,CleanAndJerk,194,7.76,25.0,320,240,320x240
v_CleanAndJerk_g22_c01,test/CleanAndJerk/v_CleanAndJerk_g22_c01.pt,CleanAndJerk,234,9.36,25.0,320,240,320x240
v_CleanAndJerk_g22_c03,test/CleanAndJerk/v_CleanAndJerk_g22_c03.pt,CleanAndJerk,272,10.88,25.0,320,240,320x240
v_CleanAndJerk_g11_c02,test/CleanAndJerk/v_CleanAndJerk_g11_c02.pt,CleanAndJerk,302,12.08,25.0,320,240,320x240
v_CleanAndJerk_g04_c02,test/CleanAndJerk/v_CleanAndJerk_g04_c02.pt,CleanAndJerk,237,9.48,25.0,320,240,320x240
v_CleanAndJerk_g19_c01,test/CleanAndJerk/v_CleanAndJerk_g19_c01.pt,CleanAndJerk,290,11.6,25.0,320,240,320x240
v_CleanAndJerk_g06_c03,test/CleanAndJerk/v_CleanAndJerk_g06_c03.pt,CleanAndJerk,101,4.04,25.0,320,240,320x240
v_CleanAndJerk_g15_c03,test/CleanAndJerk/v_CleanAndJerk_g15_c03.pt,CleanAndJerk,165,6.6,25.0,320,240,320x240
v_CleanAndJerk_g20_c04,test/CleanAndJerk/v_CleanAndJerk_g20_c04.pt,CleanAndJerk,332,13.28,25.0,320,240,320x240
v_CleanAndJerk_g25_c03,test/CleanAndJerk/v_CleanAndJerk_g25_c03.pt,CleanAndJerk,208,8.32,25.0,320,240,320x240
v_CleanAndJerk_g20_c01,test/CleanAndJerk/v_CleanAndJerk_g20_c01.pt,CleanAndJerk,148,5.92,25.0,320,240,320x240
v_CleanAndJerk_g25_c01,test/CleanAndJerk/v_CleanAndJerk_g25_c01.pt,CleanAndJerk,131,5.24,25.0,320,240,320x240
v_PlayingDaf_g06_c02,test/PlayingDaf/v_PlayingDaf_g06_c02.pt,PlayingDaf,299,11.96,25.0,320,240,320x240
v_PlayingDaf_g02_c01,test/PlayingDaf/v_PlayingDaf_g02_c01.pt,PlayingDaf,359,14.36,25.0,320,240,320x240
v_PlayingDaf_g14_c03,test/PlayingDaf/v_PlayingDaf_g14_c03.pt,PlayingDaf,256,10.24,25.0,320,240,320x240
v_PlayingDaf_g22_c03,test/PlayingDaf/v_PlayingDaf_g22_c03.pt,PlayingDaf,381,15.24,25.0,320,240,320x240
v_PlayingDaf_g15_c05,test/PlayingDaf/v_PlayingDaf_g15_c05.pt,PlayingDaf,385,15.4,25.0,320,240,320x240
v_PlayingDaf_g01_c01,test/PlayingDaf/v_PlayingDaf_g01_c01.pt,PlayingDaf,122,4.88,25.0,320,240,320x240
v_PlayingDaf_g06_c07,test/PlayingDaf/v_PlayingDaf_g06_c07.pt,PlayingDaf,220,8.8,25.0,320,240,320x240
v_PlayingDaf_g07_c01,test/PlayingDaf/v_PlayingDaf_g07_c01.pt,PlayingDaf,249,9.96,25.0,320,240,320x240
v_PlayingDaf_g09_c01,test/PlayingDaf/v_PlayingDaf_g09_c01.pt,PlayingDaf,367,14.68,25.0,320,240,320x240
v_PlayingDaf_g05_c03,test/PlayingDaf/v_PlayingDaf_g05_c03.pt,PlayingDaf,348,13.92,25.0,320,240,320x240
v_PlayingDaf_g18_c04,test/PlayingDaf/v_PlayingDaf_g18_c04.pt,PlayingDaf,210,8.4,25.0,320,240,320x240
v_PlayingDaf_g09_c04,test/PlayingDaf/v_PlayingDaf_g09_c04.pt,PlayingDaf,338,13.52,25.0,320,240,320x240
v_PlayingDaf_g14_c02,test/PlayingDaf/v_PlayingDaf_g14_c02.pt,PlayingDaf,244,9.76,25.0,320,240,320x240
v_PlayingDaf_g05_c02,test/PlayingDaf/v_PlayingDaf_g05_c02.pt,PlayingDaf,334,13.36,25.0,320,240,320x240
v_PlayingDaf_g25_c05,test/PlayingDaf/v_PlayingDaf_g25_c05.pt,PlayingDaf,268,10.72,25.0,320,240,320x240
v_PlayingDaf_g02_c04,test/PlayingDaf/v_PlayingDaf_g02_c04.pt,PlayingDaf,320,12.8,25.0,320,240,320x240
v_PlayingDaf_g25_c03,test/PlayingDaf/v_PlayingDaf_g25_c03.pt,PlayingDaf,270,10.8,25.0,320,240,320x240
v_PlayingDaf_g17_c04,test/PlayingDaf/v_PlayingDaf_g17_c04.pt,PlayingDaf,171,6.84,25.0,320,240,320x240
v_PlayingDaf_g18_c06,test/PlayingDaf/v_PlayingDaf_g18_c06.pt,PlayingDaf,243,9.72,25.0,320,240,320x240
v_GolfSwing_g23_c03,test/GolfSwing/v_GolfSwing_g23_c03.pt,GolfSwing,149,4.971633333333333,29.97002997002997,320,240,320x240
v_GolfSwing_g07_c05,test/GolfSwing/v_GolfSwing_g07_c05.pt,GolfSwing,135,4.5045,29.97002997002997,320,240,320x240
v_GolfSwing_g04_c04,test/GolfSwing/v_GolfSwing_g04_c04.pt,GolfSwing,183,6.1061000000000005,29.97002997002997,320,240,320x240
v_GolfSwing_g24_c02,test/GolfSwing/v_GolfSwing_g24_c02.pt,GolfSwing,158,5.271933333333333,29.97002997002997,320,240,320x240
v_GolfSwing_g18_c03,test/GolfSwing/v_GolfSwing_g18_c03.pt,GolfSwing,115,3.8371666666666666,29.97002997002997,320,240,320x240
v_GolfSwing_g11_c05,test/GolfSwing/v_GolfSwing_g11_c05.pt,GolfSwing,132,4.4044,29.97002997002997,320,240,320x240
v_GolfSwing_g18_c02,test/GolfSwing/v_GolfSwing_g18_c02.pt,GolfSwing,140,4.671333333333333,29.97002997002997,320,240,320x240
v_GolfSwing_g08_c03,test/GolfSwing/v_GolfSwing_g08_c03.pt,GolfSwing,181,6.039366666666667,29.97002997002997,320,240,320x240
v_GolfSwing_g05_c04,test/GolfSwing/v_GolfSwing_g05_c04.pt,GolfSwing,162,5.4054,29.97002997002997,320,240,320x240
v_GolfSwing_g17_c06,test/GolfSwing/v_GolfSwing_g17_c06.pt,GolfSwing,143,4.771433333333333,29.97002997002997,320,240,320x240
v_GolfSwing_g02_c03,test/GolfSwing/v_GolfSwing_g02_c03.pt,GolfSwing,92,3.069733333333333,29.97002997002997,320,240,320x240
v_GolfSwing_g07_c03,test/GolfSwing/v_GolfSwing_g07_c03.pt,GolfSwing,127,4.237566666666667,29.97002997002997,320,240,320x240
v_GolfSwing_g01_c01,test/GolfSwing/v_GolfSwing_g01_c01.pt,GolfSwing,172,5.739066666666667,29.97002997002997,320,240,320x240
v_GolfSwing_g21_c03,test/GolfSwing/v_GolfSwing_g21_c03.pt,GolfSwing,110,3.670333333333333,29.97002997002997,320,240,320x240
v_GolfSwing_g17_c07,test/GolfSwing/v_GolfSwing_g17_c07.pt,GolfSwing,200,6.673333333333334,29.97002997002997,320,240,320x240
v_GolfSwing_g05_c07,test/GolfSwing/v_GolfSwing_g05_c07.pt,GolfSwing,132,4.4044,29.97002997002997,320,240,320x240
v_GolfSwing_g22_c05,test/GolfSwing/v_GolfSwing_g22_c05.pt,GolfSwing,153,5.1051,29.97002997002997,320,240,320x240
v_GolfSwing_g21_c01,test/GolfSwing/v_GolfSwing_g21_c01.pt,GolfSwing,159,5.3053,29.97002997002997,320,240,320x240
v_PlayingSitar_g09_c07,test/PlayingSitar/v_PlayingSitar_g09_c07.pt,PlayingSitar,128,5.12,25.0,320,240,320x240
v_PlayingSitar_g24_c07,test/PlayingSitar/v_PlayingSitar_g24_c07.pt,PlayingSitar,406,16.24,25.0,320,240,320x240
v_PlayingSitar_g04_c02,test/PlayingSitar/v_PlayingSitar_g04_c02.pt,PlayingSitar,420,16.8,25.0,320,240,320x240
v_PlayingSitar_g23_c06,test/PlayingSitar/v_PlayingSitar_g23_c06.pt,PlayingSitar,419,16.76,25.0,320,240,320x240
v_PlayingSitar_g08_c04,test/PlayingSitar/v_PlayingSitar_g08_c04.pt,PlayingSitar,559,22.36,25.0,320,240,320x240
v_PlayingSitar_g09_c06,test/PlayingSitar/v_PlayingSitar_g09_c06.pt,PlayingSitar,148,5.92,25.0,320,240,320x240
v_PlayingSitar_g08_c07,test/PlayingSitar/v_PlayingSitar_g08_c07.pt,PlayingSitar,641,25.64,25.0,320,240,320x240
v_PlayingSitar_g13_c01,test/PlayingSitar/v_PlayingSitar_g13_c01.pt,PlayingSitar,474,18.96,25.0,320,240,320x240
v_PlayingSitar_g05_c04,test/PlayingSitar/v_PlayingSitar_g05_c04.pt,PlayingSitar,396,15.84,25.0,320,240,320x240
v_PlayingSitar_g05_c07,test/PlayingSitar/v_PlayingSitar_g05_c07.pt,PlayingSitar,321,12.84,25.0,320,240,320x240
v_PlayingSitar_g03_c04,test/PlayingSitar/v_PlayingSitar_g03_c04.pt,PlayingSitar,422,16.88,25.0,320,240,320x240
v_PlayingSitar_g02_c04,test/PlayingSitar/v_PlayingSitar_g02_c04.pt,PlayingSitar,268,10.72,25.0,320,240,320x240
v_PlayingSitar_g11_c01,test/PlayingSitar/v_PlayingSitar_g11_c01.pt,PlayingSitar,257,10.28,25.0,320,240,320x240
v_PlayingSitar_g07_c06,test/PlayingSitar/v_PlayingSitar_g07_c06.pt,PlayingSitar,410,16.4,25.0,320,240,320x240
v_PlayingSitar_g04_c07,test/PlayingSitar/v_PlayingSitar_g04_c07.pt,PlayingSitar,425,17.0,25.0,320,240,320x240
v_PlayingSitar_g23_c04,test/PlayingSitar/v_PlayingSitar_g23_c04.pt,PlayingSitar,447,17.88,25.0,320,240,320x240
v_PlayingSitar_g09_c01,test/PlayingSitar/v_PlayingSitar_g09_c01.pt,PlayingSitar,150,6.0,25.0,320,240,320x240
v_PlayingSitar_g02_c02,test/PlayingSitar/v_PlayingSitar_g02_c02.pt,PlayingSitar,253,10.12,25.0,320,240,320x240
v_PlayingSitar_g05_c01,test/PlayingSitar/v_PlayingSitar_g05_c01.pt,PlayingSitar,406,16.24,25.0,320,240,320x240
v_PlayingSitar_g19_c02,test/PlayingSitar/v_PlayingSitar_g19_c02.pt,PlayingSitar,425,17.0,25.0,320,240,320x240
