clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_BlowDryHair_g03_c03,BlowDryHair\v_BlowDryHair_g03_c03.avi,BlowDryHair,134,5.36,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g03_c04,BlowDryHair\v_BlowDryHair_g03_c04.avi,BlowDryHair,190,7.6,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g03_c05,BlowDryHair\v_BlowDryHair_g03_c05.avi,BlowDryHair,119,4.76,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g04_c01,BlowDryHair\v_BlowDryHair_g04_c01.avi,BlowDryHair,343,13.72,25.0,320,240,320x240,ApplyEyeMakeup,HeadMassage
v_BlowDryHair_g04_c02,BlowDryHair\v_BlowDryHair_g04_c02.avi,BlowDryHair,205,8.2,25.0,320,240,320x240,ApplyEyeMakeup,HeadMassage
v_BlowDryHair_g04_c03,BlowDryHair\v_BlowDryHair_g04_c03.avi,BlowDryHair,170,6.8,25.0,320,240,320x240,HeadMassage,HeadMassage
v_BlowDryHair_g04_c04,BlowDryHair\v_BlowDryHair_g04_c04.avi,BlowDryHair,171,6.84,25.0,320,240,320x240,HeadMassage,HeadMassage
v_BlowDryHair_g04_c05,BlowDryHair\v_BlowDryHair_g04_c05.avi,BlowDryHair,117,4.68,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g05_c01,BlowDryHair\v_BlowDryHair_g05_c01.avi,BlowDryHair,138,5.52,25.0,320,240,320x240,HeadMassage,Haircut
v_BlowDryHair_g05_c02,BlowDryHair\v_BlowDryHair_g05_c02.avi,BlowDryHair,151,6.04,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g05_c03,BlowDryHair\v_BlowDryHair_g05_c03.avi,BlowDryHair,188,7.52,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g05_c04,BlowDryHair\v_BlowDryHair_g05_c04.avi,BlowDryHair,87,3.48,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g05_c05,BlowDryHair\v_BlowDryHair_g05_c05.avi,BlowDryHair,95,3.8,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g06_c01,BlowDryHair\v_BlowDryHair_g06_c01.avi,BlowDryHair,194,7.76,25.0,320,240,320x240,BlowDryHair,Haircut
v_BlowDryHair_g06_c02,BlowDryHair\v_BlowDryHair_g06_c02.avi,BlowDryHair,203,8.12,25.0,320,240,320x240,BlowDryHair,Haircut
v_BlowDryHair_g06_c03,BlowDryHair\v_BlowDryHair_g06_c03.avi,BlowDryHair,97,3.88,25.0,320,240,320x240,HeadMassage,Haircut
v_BlowDryHair_g06_c04,BlowDryHair\v_BlowDryHair_g06_c04.avi,BlowDryHair,172,6.88,25.0,320,240,320x240,BlowDryHair,Haircut
v_BlowDryHair_g06_c05,BlowDryHair\v_BlowDryHair_g06_c05.avi,BlowDryHair,223,8.92,25.0,320,240,320x240,BlowDryHair,Haircut
v_BlowDryHair_g06_c06,BlowDryHair\v_BlowDryHair_g06_c06.avi,BlowDryHair,190,7.6,25.0,320,240,320x240,BlowDryHair,Haircut
v_BlowDryHair_g06_c07,BlowDryHair\v_BlowDryHair_g06_c07.avi,BlowDryHair,166,6.64,25.0,320,240,320x240,Haircut,Haircut
v_BlowDryHair_g07_c01,BlowDryHair\v_BlowDryHair_g07_c01.avi,BlowDryHair,68,2.72,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g07_c02,BlowDryHair\v_BlowDryHair_g07_c02.avi,BlowDryHair,73,2.92,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g07_c03,BlowDryHair\v_BlowDryHair_g07_c03.avi,BlowDryHair,78,3.12,25.0,320,240,320x240,BlowDryHair,Haircut
v_BlowDryHair_g07_c04,BlowDryHair\v_BlowDryHair_g07_c04.avi,BlowDryHair,78,3.12,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g07_c05,BlowDryHair\v_BlowDryHair_g07_c05.avi,BlowDryHair,80,3.2,25.0,320,240,320x240,BlowDryHair,Haircut
v_BlowDryHair_g07_c06,BlowDryHair\v_BlowDryHair_g07_c06.avi,BlowDryHair,86,3.44,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowDryHair_g07_c07,BlowDryHair\v_BlowDryHair_g07_c07.avi,BlowDryHair,85,3.4,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BlowingCandles_g01_c01,BlowingCandles\v_BlowingCandles_g01_c01.avi,BlowingCandles,60,2.4,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g01_c02,BlowingCandles\v_BlowingCandles_g01_c02.avi,BlowingCandles,75,3.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g01_c03,BlowingCandles\v_BlowingCandles_g01_c03.avi,BlowingCandles,125,5.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g01_c04,BlowingCandles\v_BlowingCandles_g01_c04.avi,BlowingCandles,68,2.72,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g02_c01,BlowingCandles\v_BlowingCandles_g02_c01.avi,BlowingCandles,75,3.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g02_c02,BlowingCandles\v_BlowingCandles_g02_c02.avi,BlowingCandles,115,4.6,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g02_c03,BlowingCandles\v_BlowingCandles_g02_c03.avi,BlowingCandles,120,4.8,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g02_c04,BlowingCandles\v_BlowingCandles_g02_c04.avi,BlowingCandles,76,3.04,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g03_c01,BlowingCandles\v_BlowingCandles_g03_c01.avi,BlowingCandles,75,3.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g03_c02,BlowingCandles\v_BlowingCandles_g03_c02.avi,BlowingCandles,52,2.08,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g03_c03,BlowingCandles\v_BlowingCandles_g03_c03.avi,BlowingCandles,186,7.44,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g03_c04,BlowingCandles\v_BlowingCandles_g03_c04.avi,BlowingCandles,52,2.08,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g04_c01,BlowingCandles\v_BlowingCandles_g04_c01.avi,BlowingCandles,145,5.8,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g04_c02,BlowingCandles\v_BlowingCandles_g04_c02.avi,BlowingCandles,93,3.72,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g04_c03,BlowingCandles\v_BlowingCandles_g04_c03.avi,BlowingCandles,56,2.24,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g04_c04,BlowingCandles\v_BlowingCandles_g04_c04.avi,BlowingCandles,101,4.04,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g04_c05,BlowingCandles\v_BlowingCandles_g04_c05.avi,BlowingCandles,125,5.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g05_c01,BlowingCandles\v_BlowingCandles_g05_c01.avi,BlowingCandles,93,3.72,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g05_c02,BlowingCandles\v_BlowingCandles_g05_c02.avi,BlowingCandles,75,3.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g05_c03,BlowingCandles\v_BlowingCandles_g05_c03.avi,BlowingCandles,30,1.2,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g05_c04,BlowingCandles\v_BlowingCandles_g05_c04.avi,BlowingCandles,82,3.28,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g05_c05,BlowingCandles\v_BlowingCandles_g05_c05.avi,BlowingCandles,96,3.84,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g06_c01,BlowingCandles\v_BlowingCandles_g06_c01.avi,BlowingCandles,85,3.4,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g06_c02,BlowingCandles\v_BlowingCandles_g06_c02.avi,BlowingCandles,141,5.64,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g06_c03,BlowingCandles\v_BlowingCandles_g06_c03.avi,BlowingCandles,150,6.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g06_c04,BlowingCandles\v_BlowingCandles_g06_c04.avi,BlowingCandles,115,4.6,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g06_c05,BlowingCandles\v_BlowingCandles_g06_c05.avi,BlowingCandles,150,6.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g06_c06,BlowingCandles\v_BlowingCandles_g06_c06.avi,BlowingCandles,136,5.44,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g06_c07,BlowingCandles\v_BlowingCandles_g06_c07.avi,BlowingCandles,134,5.36,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g07_c01,BlowingCandles\v_BlowingCandles_g07_c01.avi,BlowingCandles,50,2.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g07_c02,BlowingCandles\v_BlowingCandles_g07_c02.avi,BlowingCandles,55,2.2,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g07_c03,BlowingCandles\v_BlowingCandles_g07_c03.avi,BlowingCandles,125,5.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BlowingCandles_g07_c04,BlowingCandles\v_BlowingCandles_g07_c04.avi,BlowingCandles,75,3.0,25.0,320,240,320x240,BlowingCandles,BlowingCandles
v_BodyWeightSquats_g01_c01,BodyWeightSquats\v_BodyWeightSquats_g01_c01.avi,BodyWeightSquats,267,10.68,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g01_c02,BodyWeightSquats\v_BodyWeightSquats_g01_c02.avi,BodyWeightSquats,252,10.08,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g01_c03,BodyWeightSquats\v_BodyWeightSquats_g01_c03.avi,BodyWeightSquats,250,10.0,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g01_c04,BodyWeightSquats\v_BodyWeightSquats_g01_c04.avi,BodyWeightSquats,174,6.96,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g02_c01,BodyWeightSquats\v_BodyWeightSquats_g02_c01.avi,BodyWeightSquats,102,4.08,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_BodyWeightSquats_g02_c02,BodyWeightSquats\v_BodyWeightSquats_g02_c02.avi,BodyWeightSquats,57,2.28,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_BodyWeightSquats_g02_c03,BodyWeightSquats\v_BodyWeightSquats_g02_c03.avi,BodyWeightSquats,117,4.68,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_BodyWeightSquats_g02_c04,BodyWeightSquats\v_BodyWeightSquats_g02_c04.avi,BodyWeightSquats,121,4.84,25.0,320,240,320x240,PullUps,CleanAndJerk
v_BodyWeightSquats_g03_c01,BodyWeightSquats\v_BodyWeightSquats_g03_c01.avi,BodyWeightSquats,132,5.28,25.0,320,240,320x240,HulaHoop,YoYo
v_BodyWeightSquats_g03_c02,BodyWeightSquats\v_BodyWeightSquats_g03_c02.avi,BodyWeightSquats,52,2.08,25.0,320,240,320x240,HulaHoop,YoYo
v_BodyWeightSquats_g03_c03,BodyWeightSquats\v_BodyWeightSquats_g03_c03.avi,BodyWeightSquats,48,1.92,25.0,320,240,320x240,HulaHoop,YoYo
v_BodyWeightSquats_g03_c04,BodyWeightSquats\v_BodyWeightSquats_g03_c04.avi,BodyWeightSquats,101,4.04,25.0,320,240,320x240,HulaHoop,YoYo
v_BodyWeightSquats_g03_c05,BodyWeightSquats\v_BodyWeightSquats_g03_c05.avi,BodyWeightSquats,75,3.0,25.0,320,240,320x240,JumpRope,YoYo
v_BodyWeightSquats_g04_c01,BodyWeightSquats\v_BodyWeightSquats_g04_c01.avi,BodyWeightSquats,130,5.2,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g04_c02,BodyWeightSquats\v_BodyWeightSquats_g04_c02.avi,BodyWeightSquats,59,2.36,25.0,320,240,320x240,Lunges,BodyWeightSquats
v_BodyWeightSquats_g04_c03,BodyWeightSquats\v_BodyWeightSquats_g04_c03.avi,BodyWeightSquats,88,3.52,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g04_c04,BodyWeightSquats\v_BodyWeightSquats_g04_c04.avi,BodyWeightSquats,63,2.52,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g05_c01,BodyWeightSquats\v_BodyWeightSquats_g05_c01.avi,BodyWeightSquats,71,2.84,25.0,320,240,320x240,CleanAndJerk,Lunges
v_BodyWeightSquats_g05_c02,BodyWeightSquats\v_BodyWeightSquats_g05_c02.avi,BodyWeightSquats,135,5.4,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_BodyWeightSquats_g05_c03,BodyWeightSquats\v_BodyWeightSquats_g05_c03.avi,BodyWeightSquats,54,2.16,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g05_c04,BodyWeightSquats\v_BodyWeightSquats_g05_c04.avi,BodyWeightSquats,260,10.4,25.0,320,240,320x240,Lunges,CleanAndJerk
v_BodyWeightSquats_g06_c01,BodyWeightSquats\v_BodyWeightSquats_g06_c01.avi,BodyWeightSquats,179,7.16,25.0,320,240,320x240,BodyWeightSquats,Nunchucks
v_BodyWeightSquats_g06_c02,BodyWeightSquats\v_BodyWeightSquats_g06_c02.avi,BodyWeightSquats,122,4.88,25.0,320,240,320x240,BodyWeightSquats,Nunchucks
v_BodyWeightSquats_g06_c03,BodyWeightSquats\v_BodyWeightSquats_g06_c03.avi,BodyWeightSquats,152,6.08,25.0,320,240,320x240,BodyWeightSquats,TaiChi
v_BodyWeightSquats_g06_c04,BodyWeightSquats\v_BodyWeightSquats_g06_c04.avi,BodyWeightSquats,95,3.8,25.0,320,240,320x240,BodyWeightSquats,TaiChi
v_BodyWeightSquats_g06_c05,BodyWeightSquats\v_BodyWeightSquats_g06_c05.avi,BodyWeightSquats,177,7.08,25.0,320,240,320x240,BodyWeightSquats,JumpingJack
v_BodyWeightSquats_g07_c01,BodyWeightSquats\v_BodyWeightSquats_g07_c01.avi,BodyWeightSquats,123,4.92,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g07_c02,BodyWeightSquats\v_BodyWeightSquats_g07_c02.avi,BodyWeightSquats,103,4.12,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g07_c03,BodyWeightSquats\v_BodyWeightSquats_g07_c03.avi,BodyWeightSquats,83,3.32,25.0,320,240,320x240,Lunges,Lunges
v_BodyWeightSquats_g07_c04,BodyWeightSquats\v_BodyWeightSquats_g07_c04.avi,BodyWeightSquats,54,2.16,25.0,320,240,320x240,Lunges,Lunges
v_Bowling_g01_c01,Bowling\v_Bowling_g01_c01.avi,Bowling,159,6.36,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g01_c02,Bowling\v_Bowling_g01_c02.avi,Bowling,125,5.0,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g01_c03,Bowling\v_Bowling_g01_c03.avi,Bowling,130,5.2,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g01_c04,Bowling\v_Bowling_g01_c04.avi,Bowling,155,6.2,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g01_c05,Bowling\v_Bowling_g01_c05.avi,Bowling,185,7.4,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g01_c06,Bowling\v_Bowling_g01_c06.avi,Bowling,148,5.92,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g01_c07,Bowling\v_Bowling_g01_c07.avi,Bowling,131,5.24,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g02_c01,Bowling\v_Bowling_g02_c01.avi,Bowling,82,3.28,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g02_c02,Bowling\v_Bowling_g02_c02.avi,Bowling,148,5.92,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g02_c03,Bowling\v_Bowling_g02_c03.avi,Bowling,119,4.76,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g02_c04,Bowling\v_Bowling_g02_c04.avi,Bowling,117,4.68,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g03_c01,Bowling\v_Bowling_g03_c01.avi,Bowling,159,6.36,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g03_c02,Bowling\v_Bowling_g03_c02.avi,Bowling,139,5.56,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g03_c03,Bowling\v_Bowling_g03_c03.avi,Bowling,138,5.52,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g03_c04,Bowling\v_Bowling_g03_c04.avi,Bowling,139,5.56,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g03_c05,Bowling\v_Bowling_g03_c05.avi,Bowling,145,5.8,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g03_c06,Bowling\v_Bowling_g03_c06.avi,Bowling,141,5.64,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g03_c07,Bowling\v_Bowling_g03_c07.avi,Bowling,109,4.36,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g04_c01,Bowling\v_Bowling_g04_c01.avi,Bowling,122,4.88,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g04_c02,Bowling\v_Bowling_g04_c02.avi,Bowling,139,5.56,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g04_c03,Bowling\v_Bowling_g04_c03.avi,Bowling,137,5.48,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g04_c04,Bowling\v_Bowling_g04_c04.avi,Bowling,50,2.0,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g05_c01,Bowling\v_Bowling_g05_c01.avi,Bowling,115,4.6,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g05_c02,Bowling\v_Bowling_g05_c02.avi,Bowling,128,5.12,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g05_c03,Bowling\v_Bowling_g05_c03.avi,Bowling,150,6.0,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g05_c04,Bowling\v_Bowling_g05_c04.avi,Bowling,121,4.84,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g05_c05,Bowling\v_Bowling_g05_c05.avi,Bowling,118,4.72,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g05_c06,Bowling\v_Bowling_g05_c06.avi,Bowling,150,6.0,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g05_c07,Bowling\v_Bowling_g05_c07.avi,Bowling,112,4.48,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g06_c01,Bowling\v_Bowling_g06_c01.avi,Bowling,138,5.52,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g06_c02,Bowling\v_Bowling_g06_c02.avi,Bowling,132,5.28,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g06_c03,Bowling\v_Bowling_g06_c03.avi,Bowling,70,2.8,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g06_c04,Bowling\v_Bowling_g06_c04.avi,Bowling,72,2.88,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g06_c05,Bowling\v_Bowling_g06_c05.avi,Bowling,130,5.2,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g06_c06,Bowling\v_Bowling_g06_c06.avi,Bowling,65,2.6,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g06_c07,Bowling\v_Bowling_g06_c07.avi,Bowling,139,5.56,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g07_c01,Bowling\v_Bowling_g07_c01.avi,Bowling,144,5.76,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g07_c02,Bowling\v_Bowling_g07_c02.avi,Bowling,100,4.0,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g07_c03,Bowling\v_Bowling_g07_c03.avi,Bowling,150,6.0,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g07_c04,Bowling\v_Bowling_g07_c04.avi,Bowling,125,5.0,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g07_c05,Bowling\v_Bowling_g07_c05.avi,Bowling,141,5.64,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g07_c06,Bowling\v_Bowling_g07_c06.avi,Bowling,121,4.84,25.0,320,240,320x240,Bowling,Bowling
v_Bowling_g07_c07,Bowling\v_Bowling_g07_c07.avi,Bowling,130,5.2,25.0,320,240,320x240,Bowling,Bowling
v_BoxingPunchingBag_g01_c01,BoxingPunchingBag\v_BoxingPunchingBag_g01_c01.avi,BoxingPunchingBag,129,5.16,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g01_c02,BoxingPunchingBag\v_BoxingPunchingBag_g01_c02.avi,BoxingPunchingBag,159,6.36,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g01_c03,BoxingPunchingBag\v_BoxingPunchingBag_g01_c03.avi,BoxingPunchingBag,148,5.92,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g01_c04,BoxingPunchingBag\v_BoxingPunchingBag_g01_c04.avi,BoxingPunchingBag,169,6.76,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g01_c05,BoxingPunchingBag\v_BoxingPunchingBag_g01_c05.avi,BoxingPunchingBag,169,6.76,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g01_c06,BoxingPunchingBag\v_BoxingPunchingBag_g01_c06.avi,BoxingPunchingBag,164,6.56,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g01_c07,BoxingPunchingBag\v_BoxingPunchingBag_g01_c07.avi,BoxingPunchingBag,153,6.12,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g02_c01,BoxingPunchingBag\v_BoxingPunchingBag_g02_c01.avi,BoxingPunchingBag,131,5.24,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g02_c02,BoxingPunchingBag\v_BoxingPunchingBag_g02_c02.avi,BoxingPunchingBag,281,11.24,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g02_c03,BoxingPunchingBag\v_BoxingPunchingBag_g02_c03.avi,BoxingPunchingBag,229,9.16,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g02_c04,BoxingPunchingBag\v_BoxingPunchingBag_g02_c04.avi,BoxingPunchingBag,223,8.92,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g02_c05,BoxingPunchingBag\v_BoxingPunchingBag_g02_c05.avi,BoxingPunchingBag,169,6.76,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g02_c06,BoxingPunchingBag\v_BoxingPunchingBag_g02_c06.avi,BoxingPunchingBag,179,7.16,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g02_c07,BoxingPunchingBag\v_BoxingPunchingBag_g02_c07.avi,BoxingPunchingBag,285,11.4,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g03_c01,BoxingPunchingBag\v_BoxingPunchingBag_g03_c01.avi,BoxingPunchingBag,176,7.04,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g03_c02,BoxingPunchingBag\v_BoxingPunchingBag_g03_c02.avi,BoxingPunchingBag,152,6.08,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g03_c03,BoxingPunchingBag\v_BoxingPunchingBag_g03_c03.avi,BoxingPunchingBag,185,7.4,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g03_c04,BoxingPunchingBag\v_BoxingPunchingBag_g03_c04.avi,BoxingPunchingBag,273,10.92,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g03_c05,BoxingPunchingBag\v_BoxingPunchingBag_g03_c05.avi,BoxingPunchingBag,170,6.8,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g03_c06,BoxingPunchingBag\v_BoxingPunchingBag_g03_c06.avi,BoxingPunchingBag,140,5.6,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g03_c07,BoxingPunchingBag\v_BoxingPunchingBag_g03_c07.avi,BoxingPunchingBag,227,9.08,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g04_c01,BoxingPunchingBag\v_BoxingPunchingBag_g04_c01.avi,BoxingPunchingBag,245,9.8,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g04_c02,BoxingPunchingBag\v_BoxingPunchingBag_g04_c02.avi,BoxingPunchingBag,271,10.84,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g04_c03,BoxingPunchingBag\v_BoxingPunchingBag_g04_c03.avi,BoxingPunchingBag,212,8.48,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g04_c04,BoxingPunchingBag\v_BoxingPunchingBag_g04_c04.avi,BoxingPunchingBag,206,8.24,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g04_c05,BoxingPunchingBag\v_BoxingPunchingBag_g04_c05.avi,BoxingPunchingBag,258,10.32,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g04_c06,BoxingPunchingBag\v_BoxingPunchingBag_g04_c06.avi,BoxingPunchingBag,205,8.2,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g04_c07,BoxingPunchingBag\v_BoxingPunchingBag_g04_c07.avi,BoxingPunchingBag,226,9.04,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingPunchingBag_g05_c01,BoxingPunchingBag\v_BoxingPunchingBag_g05_c01.avi,BoxingPunchingBag,296,11.84,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g05_c02,BoxingPunchingBag\v_BoxingPunchingBag_g05_c02.avi,BoxingPunchingBag,219,8.76,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g05_c03,BoxingPunchingBag\v_BoxingPunchingBag_g05_c03.avi,BoxingPunchingBag,232,9.28,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
